,mass_A
x,y
3.591918E-1,-1.433480E-1
3.635274E-1,-1.420296E-1
3.674668E-1,-1.415576E-1
3.711204E-1,-1.419468E-1
3.733004E-1,-1.457875E-1
3.748996E-1,-1.497346E-1
3.763999E-1,-1.533793E-1
3.784218E-1,-1.570687E-1
3.804790E-1,-1.590580E-1
3.815482E-1,-1.605636E-1
3.828061E-1,-1.604650E-1
3.831343E-1,-1.597268E-1
3.832537E-1,-1.589973E-1
3.834170E-1,-1.590138E-1
3.833947E-1,-1.581930E-1
3.832934E-1,-1.574010E-1
3.835377E-1,-1.576304E-1
3.836087E-1,-1.571106E-1
3.837571E-1,-1.564713E-1
3.836312E-1,-1.560985E-1
3.838335E-1,-1.548110E-1
3.849036E-1,-1.535936E-1
3.855755E-1,-1.534003E-1
3.857027E-1,-1.525668E-1
3.864230E-1,-1.515214E-1
3.876199E-1,-1.508585E-1
3.891273E-1,-1.488150E-1
3.907098E-1,-1.477049E-1
3.919873E-1,-1.478055E-1
3.936036E-1,-1.472316E-1
3.966411E-1,-1.460089E-1
3.994982E-1,-1.451338E-1
4.025773E-1,-1.426647E-1
4.059409E-1,-1.416462E-1
4.094240E-1,-1.384673E-1
4.122796E-1,-1.357946E-1
4.150008E-1,-1.336879E-1
4.177148E-1,-1.332203E-1
4.200919E-1,-1.338718E-1
4.223962E-1,-1.357766E-1
4.248015E-1,-1.362407E-1
4.263255E-1,-1.374444E-1
4.276979E-1,-1.377233E-1
4.294268E-1,-1.361435E-1
4.309110E-1,-1.337440E-1
4.319024E-1,-1.321409E-1
4.327141E-1,-1.287967E-1
4.340580E-1,-1.266213E-1
4.354286E-1,-1.242385E-1
4.368667E-1,-1.217032E-1
4.381348E-1,-1.198181E-1
4.390385E-1,-1.176162E-1
4.399061E-1,-1.154867E-1
4.407792E-1,-1.132332E-1
4.417577E-1,-1.111187E-1
4.426972E-1,-1.081248E-1
4.435441E-1,-1.063905E-1
4.442233E-1,-1.048966E-1
4.456299E-1,-1.019065E-1
4.468130E-1,-1.000946E-1
4.490481E-1,-9.859264E-2
