source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\5.txt,5,50,Pink Fin,0,0.20000403636363637,-2.157083e-05,11,-2.157083e-05,0.058342755742196946
Pink Fin\50\5.txt,5,50,Pink Fin,1,0.5333456666666667,0.0004245859,9,0.0004245859,0.1750283433885605
Pink Fin\50\5.txt,5,50,Pink Fin,2,0.8500255299999999,-6.060196e-05,10,-6.060196e-05,0.2858815119988784
Pink Fin\50\5.txt,5,50,Pink Fin,3,1.1833711,0.00039457353,10,0.00039457353,0.4025684787284835
Pink Fin\50\5.txt,5,50,Pink Fin,4,1.5333756363636366,-5.525876e-05,11,-5.525876e-05,0.5250868841474441
Pink Fin\50\5.txt,5,50,Pink Fin,5,1.866721111111111,0.0001459891,9,0.0001459891,0.6417738175340885
Pink Fin\50\5.txt,5,50,Pink Fin,6,2.1834011,0.0005511238,10,0.0005511238,0.7526270300948839
Pink Fin\50\5.txt,5,50,Pink Fin,7,2.533409,0.0007206102,11,0.0007206102,0.8751466129481941
Pink Fin\50\5.txt,5,50,Pink Fin,8,2.8667506666666664,0.002320699,9,0.002320699,0.9918322133235775
Pink Fin\50\5.txt,5,50,Pink Fin,9,3.2000960000000003,0.002084522,11,0.002084522,1.1085190972084775
Pink Fin\50\5.txt,5,50,Pink Fin,10,3.5334321111111113,0.00246312,9,0.00246312,1.2252027528724725
Pink Fin\50\5.txt,5,50,Pink Fin,11,3.8501132,-0.00032973455,10,-0.00032973455,1.336056350486123
Pink Fin\50\5.txt,5,50,Pink Fin,12,4.1834601,-0.00045146475,10,-0.00045146475,1.4527437827796343
Pink Fin\50\5.txt,5,50,Pink Fin,13,4.533464636363636,-0.0002236998,11,-0.0002236998,1.5752621881985946
Pink Fin\50\5.txt,5,50,Pink Fin,14,4.8834755,0.0004714284,10,0.0004714284,1.697782808467035
Pink Fin\50\5.txt,5,50,Pink Fin,15,5.2001568888888885,-0.0007373334,9,-0.0007373334,1.8086365110951002
Pink Fin\50\5.txt,5,50,Pink Fin,16,5.5168311,-0.00014718035000000002,10,-0.00014718035000000002,1.9194877011560516
Pink Fin\50\5.txt,5,50,Pink Fin,17,5.8501711,0.00036012284,10,0.00036012284,2.0361727181180185
Pink Fin\50\5.txt,5,50,Pink Fin,18,6.200183818181818,0.0003647015,11,0.0003647015,2.158693987566479
Pink Fin\50\5.txt,5,50,Pink Fin,19,6.5501890000000005,0.0024355545,10,0.0024355545,2.281212618925544
Pink Fin\50\5.txt,5,50,Pink Fin,20,6.866867888888889,0.003019778,9,0.003019778,2.3920654464334845
Pink Fin\50\5.txt,5,50,Pink Fin,21,7.1835477,0.0030815490000000003,10,0.0030815490000000003,2.5029185967635157
Pink Fin\50\5.txt,5,50,Pink Fin,22,7.533553636363636,0.0008264967,11,0.0008264967,2.6254374922497457
Pink Fin\50\5.txt,5,50,Pink Fin,23,7.8835634,0.0019915734999999997,10,0.0019915734999999997,2.747957727465331
Pink Fin\50\5.txt,5,50,Pink Fin,24,8.200243111111112,-0.0006904275,9,-0.0006904275,2.858810842790557
Pink Fin\50\5.txt,5,50,Pink Fin,25,8.51692,-0.0009923886,10,-0.0009923886,2.9696629702023976
Pink Fin\50\5.txt,5,50,Pink Fin,26,8.850259,-0.00011178957,10,-0.00011178957,3.0863476371163143
Pink Fin\50\5.txt,5,50,Pink Fin,27,9.1836055,-0.0007987568499999999,10,-0.0007987568499999999,3.203034929390606
Pink Fin\50\5.txt,5,50,Pink Fin,28,9.533609,-0.0005497495,11,-0.0005497495,3.3255529720324963
Pink Fin\50\5.txt,5,50,Pink Fin,29,9.866955777777779,0.0001587737,9,0.0001587737,3.442240361542358
Pink Fin\50\5.txt,5,50,Pink Fin,30,10.183634999999999,7.510219500000001e-05,10,7.510219500000001e-05,3.5530933057329808
Pink Fin\50\5.txt,5,50,Pink Fin,31,10.533641818181819,0.003554287,11,0.003554287,3.675612509897946
Pink Fin\50\5.txt,5,50,Pink Fin,32,10.866985555555555,0.004514124,9,0.004514124,3.7922988351203024
Pink Fin\50\5.txt,5,50,Pink Fin,33,11.183664,0.0025834175,10,0.0025834175,3.903151507051332
Pink Fin\50\5.txt,5,50,Pink Fin,34,11.533673636363638,0.002093183,11,0.002093183,4.025671697715348
Pink Fin\50\5.txt,5,50,Pink Fin,35,11.867014444444443,0.001642208,9,0.001642208,4.142356997544424
Pink Fin\50\5.txt,5,50,Pink Fin,36,12.183694,0.00026616112,10,0.00026616112,4.253210058417731
Pink Fin\50\5.txt,5,50,Pink Fin,37,12.533705454545453,2.669832e-05,11,2.669832e-05,4.375730885532747
Pink Fin\50\5.txt,5,50,Pink Fin,38,12.867042222222222,0.0006001408,9,0.0006001408,4.49241477102627
Pink Fin\50\5.txt,5,50,Pink Fin,39,13.183724000000002,-0.00044760055,10,-0.00044760055,4.603268609784132
