time_s,x_m,y_m
0.0,-0.003534616,0.00487825
0.033,-0.003323171,0.005399713
0.066,-0.003173175,0.005562566
0.1,-0.003247939,0.005322671
0.133,-0.003551175,0.005157696
0.166,-0.003927868,0.00469192
0.2,-0.004339539,0.004112973
0.233,-0.005097178,0.003643884
0.266,-0.005799831,0.003271484
0.3,-0.006305267,0.003181305
0.333,-0.006603573,0.003519665
0.366,-0.006481209,0.003833381
0.4,-0.006212867,0.00415817
0.433,-0.006149156,0.005019873
0.466,-0.006054497,0.005066044
0.5,-0.005975331,0.005034135
0.533,-0.005959442,0.005002168
0.566,-0.006123868,0.004461749
0.6,-0.00659755,0.003912261
0.633,-0.006927481,0.003250973
0.666,-0.007447253,0.002992115
0.7,-0.007885276,0.003080016
0.733,-0.008526299,0.003338737
0.766,-0.009173785,0.00336573
0.8,-0.009683461,0.003758194
0.833,-0.009883461,0.004055746
0.866,-0.009934561,0.003936613
0.9,-0.009881189,0.0038534
0.933,-0.00966493,0.003763902
0.966,-0.009474023,0.003327506
1.0,-0.009502102,0.003052373
1.033,-0.009871783,0.002669889
1.066,-0.01089706,0.002170318
1.1,-0.01206944,0.002099577
1.133,-0.01329339,0.001971596
1.166,-0.014369,0.002158886
1.2,-0.01545901,0.001923775
1.233,-0.01620235,0.00200796
1.266,-0.01636849,0.001942522
1.3,-0.01626564,0.001930092
1.333,-0.01609165,0.001782105
1.366,-0.0159044,0.001653045
1.4,-0.01567307,0.001634869
1.433,-0.01549637,0.00159113
1.466,-0.01555469,0.001639008
1.5,-0.0156365,0.001687688
1.533,-0.01607386,0.001584005
1.566,-0.01643152,0.00160867
1.6,-0.01677801,0.001603627
1.633,-0.01702597,0.00145167
1.666,-0.01747178,0.001511409
1.7,-0.01761093,0.001584712
1.733,-0.01766284,0.001615851
1.766,-0.01755252,0.001572599
1.8,-0.01761072,0.001541286
1.833,-0.01768817,0.001353042
1.866,-0.0178777,0.00154325
1.9,-0.01821353,0.001742983
1.933,-0.01861049,0.001848599
1.966,-0.01920804,0.001966444
2.0,-0.01982903,0.002079961
2.033,-0.02004116,0.002063181
2.066,-0.02012171,0.002041352
2.1,-0.02034267,0.001636291
2.133,-0.02037211,0.001831995
2.166,-0.02031669,0.002719714
2.2,-0.02010466,0.002435825
2.233,-0.01952049,0.003523215
2.266,-0.01882615,0.005338284
2.3,-0.01798195,0.005776835
2.333,-0.01665587,0.006620167
2.366,-0.01549047,0.00636598
2.4,-0.01412178,0.005707563
2.433,-0.0130915,0.004030041
2.466,-0.01206553,0.00160072
2.5,-0.01125948,-0.001575666
2.533,-0.01041049,-0.003234379
2.566,-0.009772345,-0.00361486
2.6,-0.009271195,-0.002034654
2.633,-0.008682713,0.0002411927
2.666,-0.00772572,0.004113942
2.7,-0.007179991,0.007014711
2.733,-0.006851676,0.01061878
2.766,-0.006634588,0.01297527
2.8,-0.005954789,0.01359759
2.833,-0.004385818,0.01391447
2.866,-0.003340379,0.01351212
2.9,-0.002610868,0.01399306
2.933,-0.001576828,0.01553544
2.966,-0.0004052871,0.01669145
3.0,0.0007399545,0.01711535
3.033,0.00153812,0.0166931
3.066,0.002366589,0.01659842
3.1,0.003111949,0.01565028
3.133,0.003731274,0.01474465
3.166,0.004360273,0.01466809
3.2,0.004804066,0.01448608
3.233,0.005079768,0.01387233
3.266,0.005455564,0.0127919
3.3,0.006045871,0.01089045
3.333,0.006820911,0.009585136
3.366,0.007605834,0.008542366
3.4,0.008310553,0.007909056
3.433,0.009459252,0.008272299
3.466,0.01052673,0.008297021
3.5,0.01129657,0.01026002
3.533,0.01201611,0.01349501
3.566,0.01280889,0.01619716
3.6,0.01375253,0.01921934
3.633,0.01511682,0.02045279
3.666,0.01635195,0.02061171
3.7,0.01759259,0.02113042
3.733,0.01920412,0.02134648
3.766,0.02105818,0.02130273
3.8,0.02243069,0.02236048
3.833,0.02358376,0.02288815
3.866,0.02488759,0.02293581
3.9,0.02598097,0.02414304
3.933,0.02696446,0.02541279
3.966,0.02759197,0.02741559
4.0,0.02747621,0.0300345
4.033,0.02738613,0.03296453
4.066,0.02694105,0.03713597
4.1,0.02617883,0.04083445
