time_s,x_m,y_m
0.0,0.003001953,0.004567109
0.033,0.003699998,0.006005761
0.066,0.00461618,0.007624665
0.1,0.005757036,0.008195866
0.133,0.00681396,0.008330653
0.166,0.007882207,0.007365261
0.2,0.008697379,0.004979569
0.233,0.01046965,0.003828077
0.266,0.01109196,0.00237333
0.3,0.0110643,-0.0005051908
0.333,0.01144655,-0.001286731
0.366,0.01189865,-0.00240323
0.4,0.01202765,-0.002980816
0.433,0.01203534,-0.003489417
0.466,0.01222255,-0.003583374
0.5,0.01291018,-0.001270623
0.533,0.01301399,-0.000784112
0.566,0.01367187,0.0005336964
0.6,0.01534168,0.003447876
0.633,0.01684874,0.004795554
0.666,0.01886143,0.004447692
0.7,0.02118153,0.003246939
0.733,0.02361638,0.0009471548
0.766,0.02583183,-0.002050794
0.8,0.02760153,-0.005121844
0.833,0.02906166,-0.008084871
0.866,0.03048221,-0.01101119
0.9,0.03176705,-0.01283417
0.933,0.0330608,-0.01370394
0.966,0.03397953,-0.01369374
1.0,0.03523885,-0.01249796
1.033,0.03636591,-0.01027956
1.066,0.03775095,-0.00701443
1.1,0.03912456,-0.002575176
1.133,0.04087058,0.002574645
1.166,0.04279476,0.008524498
1.2,0.04459568,0.01320445
1.233,0.04670824,0.01707137
1.266,0.04951208,0.02039774
1.3,0.05227518,0.02174062
1.333,0.05512711,0.02040914
1.366,0.05814886,0.01936468
1.4,0.06059496,0.01716262
1.433,0.06251708,0.01365823
1.466,0.06481005,0.01131102
1.5,0.06697333,0.008445179
1.533,0.06920247,0.006178911
1.566,0.07108858,0.005059693
1.6,0.07280557,0.005122158
1.633,0.07422298,0.00788893
1.666,0.07575893,0.009952407
1.7,0.07739932,0.01203533
1.733,0.0791415,0.01545231
1.766,0.0804281,0.01785411
1.8,0.08180134,0.01862167
1.833,0.08331796,0.01778298
1.866,0.08413403,0.01561259
1.9,0.08462247,0.01283434
1.933,0.08474937,0.009831507
1.966,0.08489133,0.00651786
2.0,0.08519148,0.003736824
2.033,0.08607005,0.002306342
2.066,0.08727684,0.001754604
2.1,0.08888842,0.002117478
2.133,0.09078655,0.003508325
2.166,0.09313465,0.006127923
2.2,0.09595161,0.009755171
2.233,0.09909949,0.01402349
2.266,0.1020192,0.01918463
2.3,0.1048201,0.02460237
2.333,0.1070219,0.0285268
2.366,0.1090336,0.03345495
2.4,0.1106179,0.03685381
2.433,0.112276,0.03911601
2.466,0.1138521,0.04016181
2.5,0.1157228,0.04069246
2.533,0.117376,0.04056184
2.566,0.1186848,0.03939964
2.6,0.120444,0.03831704
2.633,0.1223691,0.0381856
2.666,0.1246355,0.03811825
2.7,0.1267658,0.03898713
2.733,0.1286061,0.04029823
2.766,0.1308351,0.0428183
2.8,0.1329381,0.04569295
2.833,0.1347867,0.04731372
2.866,0.1369807,0.04879064
2.9,0.1393456,0.05019855
2.933,0.142049,0.05066034
2.966,0.1449248,0.05019905
3.0,0.1476889,0.04815891
3.033,0.1504686,0.04609845
3.066,0.1525929,0.04306563
3.1,0.1546018,0.03975641
3.133,0.1560263,0.03577807
3.166,0.1571673,0.03142636
3.2,0.1582117,0.0279854
3.233,0.1589761,0.02477264
3.266,0.159912,0.02398042
3.3,0.1615257,0.02510881
3.333,0.1631912,0.02799466
3.366,0.1655175,0.03220536
3.4,0.1678454,0.03645035
3.433,0.1702602,0.0405713
3.466,0.1729512,0.04430925
3.5,0.1758038,0.0461182
3.533,0.1788025,0.04816677
3.566,0.1816927,0.05030352
3.6,0.1845746,0.05073545
3.633,0.1871292,0.05101551
3.666,0.1892193,0.05178104
3.7,0.1911471,0.052063
3.733,0.1931057,0.05207816
3.766,0.1952958,0.05189146
3.8,0.1979438,0.05203719
3.833,0.2009074,0.05219263
3.866,0.2039923,0.05306657
3.9,0.207188,0.05438106
3.933,0.2097215,0.05729342
3.966,0.2118293,0.05890429
4.0,0.2139753,0.0599467
4.033,0.2154547,0.06154314
4.066,0.2168621,0.06102482
4.1,0.2188323,0.05941748
4.133,0.2205688,0.05753883
4.166,0.221829,0.05349303
4.2,0.2233957,0.04977365
4.233,0.2252033,0.04589202
4.266,0.2273932,0.0426333
4.3,0.2292169,0.04012709
4.333,0.2312836,0.03849186
4.366,0.2332388,0.03777689
4.4,0.2354039,0.03823987
4.433,0.2371718,0.03956734
4.466,0.2392284,0.04229711
4.5,0.2407663,0.04569356
4.533,0.2423046,0.04994353
4.566,0.2437691,0.05396494
4.6,0.2458909,0.05716342
4.633,0.2481606,0.05900446
4.666,0.2505928,0.06030789
4.7,0.2538581,0.0608256
4.733,0.2572023,0.06155411
4.766,0.2603139,0.06134584
4.8,0.2638405,0.06200793
4.833,0.2668179,0.06328777
4.866,0.2691817,0.06479707
4.9,0.2717368,0.06481553
4.933,0.2745466,0.06515622
4.966,0.2768765,0.06518412
5.0,0.2789155,0.06473876
5.033,0.2809505,0.06452045
5.066,0.2831208,0.06555573
5.1,0.2849129,0.06696362
5.133,0.2868068,0.06733262
5.166,0.2887241,0.06812541
5.2,0.2910364,0.07008424
5.233,0.2939903,0.07068213
5.266,0.2971733,0.06892815
5.3,0.3004829,0.0662543
5.333,0.3037353,0.06389903
5.366,0.3071236,0.0601403
5.4,0.3106332,0.05614519
5.433,0.3138803,0.05176027
5.466,0.3167351,0.04937362
5.5,0.3197365,0.04654399
5.533,0.3229807,0.04588285
5.566,0.3255503,0.04507602
5.6,0.328147,0.0468544
5.633,0.3304816,0.04972051
5.666,0.3322747,0.05322876
5.7,0.3334353,0.05800023
5.733,0.3347821,0.06208576
5.766,0.3365273,0.06501363
5.8,0.3379385,0.06794683
5.833,0.3399426,0.06963542
5.866,0.3420147,0.07115866
5.9,0.344272,0.0711454
5.933,0.3461068,0.07165867
5.966,0.3487089,0.07271397
6.0,0.3510622,0.07221893
6.033,0.3538863,0.07267879
6.066,0.3567256,0.07283389
6.1,0.3594674,0.07173348
6.133,0.3624173,0.0716886
6.166,0.365128,0.07102443
6.2,0.3679839,0.07183396
6.233,0.3700229,0.07412823
6.266,0.3713839,0.07537836
6.3,0.372994,0.07653999
6.333,0.3742193,0.07864084
6.366,0.3755893,0.0793338
6.4,0.3779461,0.07903503
6.433,0.3807744,0.07794363
6.466,0.3834515,0.07453649
6.5,0.3869198,0.07210643
6.533,0.3897791,0.06797929
6.566,0.3934358,0.06431296
6.6,0.396314,0.06171328
6.633,0.3997138,0.0586403
6.666,0.4027517,0.05724643
6.7,0.4051406,0.05599588
6.733,0.4075706,0.05734512
6.766,0.4099857,0.0597865
6.8,0.4118506,0.06341336
6.833,0.4137169,0.06740789
6.866,0.4156776,0.07175262
6.9,0.4177619,0.07655549
6.933,0.4199447,0.07896118
6.966,0.4218981,0.08024092
7.0,0.4238056,0.08180846
7.033,0.4261088,0.08252582
7.066,0.4282043,0.08266654
7.1,0.4294818,0.08317709
7.133,0.4315821,0.08416332
7.166,0.4333141,0.08484733
7.2,0.4361195,0.08565969
7.233,0.4393736,0.08549096
7.266,0.4431274,0.08505335
7.3,0.4471541,0.08489206
7.333,0.4514242,0.0852256
7.366,0.4551044,0.08614083
7.4,0.4584754,0.08883702
