time_s,x_m,y_m
2.433,0.002851747,0.0
2.466,0.003232806,0.0002438105
2.5,0.003529548,0.001517338
2.533,0.003613329,0.001483933
2.566,0.003501374,0.001874057
2.6,0.003599004,0.003102116
2.633,0.003783615,0.002541675
2.666,0.004147299,0.001546057
2.7,0.004759186,0.001612738
2.733,0.005212055,0.0004153825
2.766,0.005948955,-0.0002930301
2.8,0.006874842,-0.00149716
2.833,0.007706821,-0.004252323
2.866,0.00829374,-0.006380997
2.9,0.008994841,-0.008858992
2.933,0.009985651,-0.01215633
2.966,0.01228335,-0.0133087
3.0,0.01508729,-0.01313287
3.033,0.01846956,-0.01261688
3.066,0.0217769,-0.009972958
3.1,0.02520616,-0.007737804
3.133,0.02874654,-0.007252158
3.166,0.03164509,-0.007901393
3.2,0.03464289,-0.008704815
3.233,0.0369711,-0.009482776
3.266,0.03852749,-0.009213651
3.3,0.03980758,-0.009340679
3.333,0.04081829,-0.00770261
3.366,0.04127954,-0.005615899
3.4,0.04126981,-0.005438594
3.433,0.0411697,-0.005957413
3.466,0.04113536,-0.007095438
3.5,0.04149735,-0.008883455
3.533,0.04140418,-0.009933726
3.566,0.04162697,-0.01065125
3.6,0.04221509,-0.01120002
3.633,0.04338804,-0.01117163
3.666,0.04474001,-0.01024511
3.7,0.04614506,-0.01034377
3.733,0.04691676,-0.009509813
3.766,0.04795755,-0.008736121
3.8,0.04867432,-0.00863861
3.833,0.04908771,-0.008397228
3.866,0.04949178,-0.007913646
3.9,0.04998563,-0.008169129
3.933,0.05043084,-0.007759862
3.966,0.05094485,-0.008272401
4.0,0.05181013,-0.009874691
4.033,0.05336633,-0.009579175
4.066,0.05585035,-0.007679329
4.1,0.05849981,-0.005680677
4.133,0.06142789,-0.00324637
4.166,0.06465944,0.0002458418
4.2,0.06768,0.003466508
4.233,0.07039527,0.006207968
4.266,0.07327434,0.007735634
4.3,0.07585456,0.007528267
4.333,0.07779578,0.007258053
4.366,0.0792322,0.006570402
4.4,0.08039961,0.006080878
4.433,0.0810449,0.007152418
4.466,0.08176588,0.008707877
4.5,0.08260288,0.01133712
4.533,0.08356654,0.01490149
4.566,0.08466409,0.01796953
4.6,0.08602111,0.02094855
4.633,0.08756017,0.02332702
4.666,0.08923285,0.02520882
4.7,0.09036894,0.02753049
4.733,0.0913774,0.02983837
4.766,0.09264381,0.03158022
4.8,0.09399242,0.03418854
4.833,0.09524001,0.03696901
4.866,0.09674748,0.03923764
4.9,0.09829178,0.04215296
4.933,0.09968086,0.04441743
4.966,0.1014373,0.04637505
5.0,0.1031302,0.04981726
5.033,0.1047551,0.05191998
5.066,0.1064876,0.05296572
5.1,0.1083344,0.05383013
5.133,0.1104417,0.05443684
5.166,0.111945,0.05481544
5.2,0.1135808,0.05716844
5.233,0.1152968,0.06001988
5.266,0.11706,0.06308083
5.3,0.1183115,0.0675474
5.333,0.1190929,0.07184414
5.366,0.120403,0.07547892
5.4,0.1217005,0.07797379
5.433,0.1235342,0.07877875
5.466,0.1253531,0.07850987
5.5,0.1272154,0.07840663
5.533,0.1289493,0.07843198
5.566,0.1303596,0.07996992
5.6,0.1315323,0.08208012
5.633,0.1326273,0.08519463
5.666,0.1329593,0.08820002
5.7,0.1334657,0.09205669
5.733,0.1339244,0.09573666
5.766,0.1341277,0.09873029
5.8,0.1344498,0.1014618
5.833,0.1343693,0.1040351
5.866,0.1345769,0.107543
5.9,0.1344887,0.1107154
5.933,0.1344408,0.1140573
5.966,0.1344732,0.1182341
6.0,0.1349199,0.1209311
6.033,0.1355262,0.1244743
6.066,0.1361781,0.1272991
6.1,0.1367688,0.1297465
6.133,0.1367789,0.1331749
6.166,0.1373755,0.1355451
6.2,0.1381493,0.1381741
6.233,0.1398948,0.1403813
6.266,0.1421119,0.1427217
6.3,0.1443396,0.1449385
6.333,0.1466585,0.1475757
6.366,0.1484882,0.1514004
6.4,0.1500942,0.1544569
6.433,0.1516625,0.1580523
6.466,0.1517257,0.1629131
6.5,0.1519234,0.16723
6.533,0.1518589,0.1705127
6.566,0.1523409,0.1732444
6.6,0.1533457,0.1733338
6.633,0.1540535,0.1746889
6.666,0.1553807,0.1750554
6.7,0.1561049,0.1769679
6.733,0.1569843,0.1798074
6.766,0.1580338,0.1822463
6.8,0.1584104,0.1859966
6.833,0.1582261,0.190693
6.866,0.1587943,0.1956629
6.9,0.1602599,0.1985849
6.933,0.160349,0.2029133
6.966,0.16196,0.2057137
7.0,0.1623918,0.2096964
7.033,0.1627914,0.2138818
7.066,0.163794,0.2160583
7.1,0.1638314,0.2196383
7.133,0.1637966,0.2233488
7.166,0.1636881,0.2269221
7.2,0.1642532,0.2300266
7.233,0.1648029,0.2327418
7.266,0.1641759,0.2357254
7.3,0.1642631,0.2383674
7.333,0.1643474,0.240603
7.366,0.164606,0.2424358
7.4,0.1654565,0.2433263
7.433,0.1666101,0.2460269
7.466,0.1675143,0.2475055
7.5,0.1682702,0.2520018
7.533,0.1691373,0.2567261
7.566,0.1696951,0.2602422
7.6,0.1693115,0.2655608
7.633,0.1685691,0.2719461
7.666,0.1683392,0.2757207
7.7,0.1694295,0.2777804
7.733,0.1703237,0.2801238
7.766,0.1721177,0.2805358
7.8,0.1724949,0.2825603
7.833,0.1725656,0.2847339
7.866,0.1716886,0.2874156
7.9,0.1709426,0.2924974
7.933,0.1695791,0.2955195
7.966,0.1681662,0.3001161
8.0,0.1668766,0.3049788
8.033,0.1655791,0.3078395
8.066,0.1659362,0.3107144
8.1,0.1647761,0.3147049
8.133,0.1645347,0.3169338
8.166,0.1644428,0.3192135
8.2,0.1630107,0.3229864
8.233,0.1624886,0.3251
8.266,0.1606331,0.3287126
8.3,0.1600853,0.331127
8.333,0.1580787,0.3345513
8.366,0.1578436,0.3368125
8.4,0.1563579,0.3409954
8.433,0.1546993,0.3448848
8.466,0.155056,0.3477729
8.5,0.1543469,0.3507485
8.533,0.1559204,0.3528222
8.566,0.1580209,0.3551652
8.6,0.1584258,0.3588264
8.633,0.1587404,0.3629689
8.666,0.1605688,0.3658203
8.7,0.1602483,0.3695086
8.733,0.1576895,0.3743793
8.766,0.1564227,0.3793216
8.8,0.154747,0.3833961
8.833,0.1545466,0.3857337
8.866,0.1546463,0.3876802
8.9,0.1545451,0.3892629
8.933,0.1547235,0.3911369
8.966,0.1549778,0.3934755
9.0,0.1552511,0.3946735
9.033,0.1543082,0.398961
9.066,0.1530271,0.4033908
9.1,0.1513863,0.4065304
9.133,0.1500057,0.4110613
9.166,0.1483483,0.4152346
9.2,0.1481446,0.4177479
9.233,0.1460968,0.4212807
9.266,0.1455348,0.4234183
9.3,0.1445738,0.4262291
9.333,0.1415014,0.4290003
9.366,0.1402514,0.4317596
9.4,0.1388297,0.4341694
9.433,0.1357155,0.4370181
9.466,0.1346697,0.4399628
9.5,0.1339211,0.4419136
9.533,0.1318137,0.4456161
9.566,0.1296424,0.449165
9.6,0.1298207,0.4518032
9.633,0.1283688,0.4556598
9.666,0.1291051,0.4572298
9.7,0.1300592,0.4598813
9.733,0.1289567,0.4628156
9.766,0.1293655,0.4657114
9.8,0.1274497,0.4693108
9.833,0.1252313,0.4733344
9.866,0.1222413,0.477848
9.9,0.1187369,0.4821161
9.933,0.1154397,0.4854354
9.966,0.1146043,0.4883526
10.0,0.1139791,0.4899856
10.033,0.1135577,0.4915784
10.066,0.1145735,0.4925034
